id,price_doc
36069,7.12E+06
36070,1.37E+07
36071,8.24E+06
36072,7.54E+06
36073,1.12E+07
36074,7.12E+06
36075,7.12E+06
36076,7.12E+06
36077,7.12E+06
36078,7.12E+06
36079,7.12E+06
36080,1.22E+07
36081,7.12E+06
36082,7.12E+06
36083,7.12E+06
36084,7.12E+06
36085,7.12E+06
36086,7.12E+06
36087,7.12E+06
36088,1.11E+07
36089,1.08E+07
36090,7.37E+06
36091,7.90E+06
36092,1.68E+07
36093,9.64E+06
36094,7.12E+06
36095,7.12E+06
36096,8.12E+06
36097,8.56E+06
36098,9.48E+06
36099,7.12E+06
36100,1.05E+07
36101,1.04E+07
36102,1.31E+07
36103,7.34E+06
36104,7.12E+06
36105,1.09E+07
36106,1.18E+07
36107,1.71E+07
36108,9.89E+06
36109,7.12E+06
36110,7.12E+06
36111,7.12E+06
36112,7.12E+06
36113,1.36E+07
36114,8.70E+06
36115,7.12E+06
36116,7.12E+06
36117,7.12E+06
36118,7.40E+06
36119,8.11E+06
36120,7.79E+06
36121,7.60E+06
36122,7.12E+06
36123,1.16E+07
36124,1.56E+07
36125,8.96E+06
36126,7.12E+06
36127,7.12E+06
36128,7.66E+06
36129,8.47E+06
36130,7.12E+06
36131,1.06E+07
36132,1.19E+07
36133,7.12E+06
36134,1.09E+07
36135,1.06E+07
36136,1.21E+07
36137,7.12E+06
36138,1.09E+07
36139,1.14E+07
36140,7.12E+06
36141,1.18E+07
36142,7.12E+06
36143,9.19E+06
36144,7.12E+06
36145,1.33E+07
36146,7.12E+06
36147,7.12E+06
36148,1.28E+07
36149,7.12E+06
36150,7.12E+06
36151,7.12E+06
36152,8.84E+06
36153,9.91E+06
36154,2.41E+07
36155,9.72E+06
36156,8.38E+06
36157,7.12E+06
36158,7.12E+06
36159,7.12E+06
36160,1.25E+07
36161,7.12E+06
36162,7.12E+06
36163,1.39E+07
36164,7.12E+06
36165,1.02E+07
36166,1.38E+07
36167,9.16E+06
36168,7.12E+06
36169,7.12E+06
36170,1.29E+07
36171,7.57E+06
36172,1.09E+07
36173,1.15E+07
36174,7.12E+06
36175,7.18E+06
36176,7.12E+06
36177,8.06E+06
36178,9.87E+06
36179,7.12E+06
36180,7.12E+06
36181,8.14E+06
36182,7.12E+06
36183,7.12E+06
36184,1.45E+07
36185,7.12E+06
36186,8.12E+06
36187,7.39E+06
36188,1.07E+07
36189,1.16E+07
36190,7.12E+06
36191,7.12E+06
36192,1.19E+07
36193,1.80E+07
36194,7.12E+06
36195,7.12E+06
36196,1.21E+07
36197,1.04E+07
36198,1.15E+07
36199,1.25E+07
36200,1.18E+07
36201,7.12E+06
36202,1.30E+07
36203,7.12E+06
36204,9.24E+06
36205,7.12E+06
36206,8.62E+06
36207,7.12E+06
36208,1.40E+07
36209,9.21E+06
36210,9.00E+06
36211,1.04E+07
36212,1.26E+07
36213,7.12E+06
36214,8.76E+06
36215,1.23E+07
36216,7.12E+06
36217,7.12E+06
36218,1.02E+07
36219,7.12E+06
36220,7.12E+06
36221,1.02E+07
36222,7.12E+06
36223,7.12E+06
36224,1.01E+07
36225,7.12E+06
36226,7.12E+06
36227,7.23E+06
36228,7.12E+06
36229,7.12E+06
36230,7.12E+06
36231,7.12E+06
36232,8.45E+06
36233,1.22E+07
36234,8.98E+06
36235,7.12E+06
36236,3.56E+07
36237,1.03E+07
36238,7.12E+06
36239,7.12E+06
36240,7.12E+06
36241,1.01E+07
36242,1.30E+07
36243,9.26E+06
36244,1.25E+07
36245,7.12E+06
36246,9.28E+06
36247,9.91E+06
36248,7.12E+06
36249,8.35E+06
36250,1.55E+07
36251,7.12E+06
36252,9.44E+06
36253,1.26E+07
36254,7.12E+06
36255,7.12E+06
36256,7.12E+06
36257,8.72E+06
36258,1.04E+07
36259,7.12E+06
36260,1.06E+07
36261,7.12E+06
36262,9.88E+06
36263,1.07E+07
36264,7.12E+06
36265,7.12E+06
36266,9.08E+06
36267,8.84E+06
36268,1.30E+07
36269,1.10E+07
36270,7.49E+06
36271,1.15E+07
36272,7.12E+06
36273,7.44E+06
36274,7.12E+06
36275,1.34E+07
36276,7.12E+06
36277,9.16E+06
36278,7.12E+06
36279,8.30E+06
36280,9.98E+06
36281,8.78E+06
36282,7.12E+06
36283,9.01E+06
36284,2.11E+07
36285,8.21E+06
36286,7.12E+06
36287,1.08E+07
36288,7.12E+06
36289,9.17E+06
36290,1.21E+07
36291,7.12E+06
36292,1.11E+07
36293,1.22E+07
36294,1.33E+07
36295,7.12E+06
36296,1.11E+07
36297,1.17E+07
36298,1.47E+07
36299,7.18E+06
36300,7.12E+06
36301,7.71E+06
36302,8.85E+06
36303,1.47E+07
36304,1.39E+07
36305,7.93E+06
36306,1.33E+07
36307,7.12E+06
36308,9.90E+06
36309,1.56E+07
36310,7.12E+06
36311,7.12E+06
36312,7.12E+06
36313,1.04E+07
36314,1.05E+07
36315,7.12E+06
36316,7.12E+06
36317,7.12E+06
36318,7.12E+06
36319,7.12E+06
36320,7.12E+06
36321,7.12E+06
36322,9.64E+06
36323,7.12E+06
36324,2.11E+07
36325,1.05E+07
36326,1.03E+07
36327,8.99E+06
36328,1.11E+07
36329,7.12E+06
36330,7.12E+06
36331,1.02E+07
36332,7.76E+06
36333,7.12E+06
36334,7.12E+06
36335,7.87E+06
36336,9.85E+06
36337,1.67E+07
36338,7.12E+06
36339,7.12E+06
36340,8.51E+06
36341,7.12E+06
36342,1.39E+07
36343,8.47E+06
36344,7.12E+06
36345,1.54E+07
36346,7.12E+06
36347,1.00E+07
36348,7.12E+06
36349,1.21E+07
36350,3.35E+07
36351,7.12E+06
36352,7.12E+06
36353,9.96E+06
36354,7.12E+06
36355,1.02E+07
36356,7.12E+06
36357,8.62E+06
36358,1.24E+07
36359,7.29E+06
36360,7.12E+06
36361,1.05E+07
36362,9.19E+06
36363,7.41E+06
36364,8.65E+06
36365,7.12E+06
36366,7.12E+06
36367,1.05E+07
36368,1.20E+07
36369,8.29E+06
36370,7.12E+06
36371,9.71E+06
36372,1.78E+07
36373,1.72E+07
36374,7.12E+06
36375,1.01E+07
36376,7.57E+06
36377,1.02E+07
36378,2.14E+07
36379,1.06E+07
36380,1.17E+07
36381,8.00E+06
36382,1.33E+07
36383,7.12E+06
36384,7.12E+06
36385,1.19E+07
36386,8.34E+06
36387,7.90E+06
36388,8.39E+06
36389,8.93E+06
36390,7.12E+06
36391,7.12E+06
36392,7.12E+06
36393,2.03E+07
36394,7.12E+06
36395,7.12E+06
36396,1.25E+07
36397,7.12E+06
36398,7.12E+06
36399,1.00E+07
36400,7.12E+06
36401,7.12E+06
36402,8.84E+06
36403,8.87E+06
36404,1.24E+07
36405,7.12E+06
36406,1.36E+07
36407,7.88E+06
36408,7.12E+06
36409,8.71E+06
36410,7.12E+06
36411,7.12E+06
36412,7.46E+06
36413,7.12E+06
36414,7.12E+06
36415,7.12E+06
36416,7.74E+06
36417,8.89E+06
36418,7.12E+06
36419,7.12E+06
36420,8.64E+06
36421,9.63E+06
36422,1.13E+07
36423,1.01E+07
36424,1.02E+07
36425,7.12E+06
36426,7.12E+06
36427,7.12E+06
36428,1.18E+07
36429,7.12E+06
36430,1.04E+07
36431,7.12E+06
36432,7.12E+06
36433,9.71E+06
36434,8.53E+06
36435,8.35E+06
36436,9.50E+06
36437,7.12E+06
36438,3.13E+07
36439,7.12E+06
36440,7.12E+06
36441,8.41E+06
36442,8.03E+06
36443,7.89E+06
36444,7.12E+06
36445,1.37E+07
36446,1.02E+07
36447,7.12E+06
36448,1.30E+07
36449,8.15E+06
36450,7.54E+06
36451,1.16E+07
36452,7.12E+06
36453,1.15E+07
36454,7.12E+06
36455,7.12E+06
36456,8.99E+06
36457,7.12E+06
36458,4.09E+07
36459,8.16E+06
36460,1.32E+07
36461,7.12E+06
36462,7.12E+06
36463,7.12E+06
36464,7.12E+06
36465,7.44E+06
36466,7.12E+06
36467,7.42E+06
36468,7.12E+06
36469,8.69E+06
36470,1.20E+07
36471,1.33E+07
36472,7.12E+06
36473,7.50E+06
36474,7.12E+06
36475,7.12E+06
36476,7.12E+06
36477,7.12E+06
36478,7.33E+06
36479,7.12E+06
36480,9.43E+06
36481,8.82E+06
36482,7.12E+06
36483,1.06E+07
36484,9.28E+06
36485,2.20E+07
36486,7.12E+06
36487,1.16E+07
36488,7.12E+06
36489,7.12E+06
36490,1.15E+07
36491,1.28E+07
36492,7.12E+06
36493,7.75E+06
36494,1.01E+07
36495,7.12E+06
36496,7.12E+06
36497,7.77E+06
36498,9.50E+06
36499,9.50E+06
36500,7.12E+06
36501,7.31E+06
36502,7.12E+06
36503,7.91E+06
36504,7.94E+06
36505,8.77E+06
36506,1.05E+07
36507,1.73E+07
36508,8.55E+06
36509,7.12E+06
36510,2.60E+07
36511,7.12E+06
36512,7.85E+06
36513,2.61E+07
36514,9.90E+06
36515,8.60E+06
36516,7.12E+06
36517,7.47E+06
36518,1.02E+07
36519,8.70E+06
36520,1.49E+07
36521,7.12E+06
36522,7.12E+06
36523,1.14E+07
36524,1.06E+07
36525,7.12E+06
36526,7.12E+06
36527,1.00E+07
36528,7.12E+06
36529,1.14E+07
36530,2.67E+07
36531,7.12E+06
36532,7.12E+06
36533,1.07E+07
36534,1.32E+07
36535,3.91E+07
36536,7.12E+06
36537,7.12E+06
36538,8.93E+06
36539,7.12E+06
36540,9.52E+06
36541,7.12E+06
36542,7.12E+06
36543,1.13E+07
36544,7.12E+06
36545,7.12E+06
36546,7.12E+06
36547,8.70E+06
36548,7.12E+06
36549,7.12E+06
36550,7.12E+06
36551,7.12E+06
36552,7.12E+06
36553,7.12E+06
36554,7.12E+06
36555,7.12E+06
36556,7.12E+06
36557,7.12E+06
36558,7.12E+06
36559,7.12E+06
36560,1.01E+07
36561,7.12E+06
36562,7.12E+06
36563,1.10E+07
36564,7.12E+06
36565,1.19E+07
36566,7.12E+06
36567,7.12E+06
36568,1.29E+07
36569,7.12E+06
36570,7.12E+06
36571,1.43E+07
36572,7.12E+06
36573,7.12E+06
36574,9.02E+06
36575,8.63E+06
36576,7.12E+06
36577,7.76E+06
36578,1.03E+07
36579,7.54E+06
36580,1.04E+07
36581,9.07E+06
36582,7.12E+06
36583,7.12E+06
36584,7.12E+06
36585,1.05E+07
36586,7.12E+06
36587,1.35E+07
36588,1.51E+07
36589,7.12E+06
36590,7.12E+06
36591,7.12E+06
36592,1.02E+07
36593,8.14E+06
36594,7.12E+06
36595,8.54E+06
36596,7.12E+06
36597,7.12E+06
36598,7.18E+06
36599,9.22E+06
36600,7.57E+06
36601,7.12E+06
36602,8.50E+06
36603,7.12E+06
36604,1.13E+07
36605,1.31E+07
36606,8.02E+06
36607,7.12E+06
36608,7.12E+06
36609,1.76E+07
36610,8.60E+06
36611,9.82E+06
36612,1.07E+07
36613,1.51E+07
36614,1.06E+07
36615,1.56E+07
36616,7.12E+06
36617,8.72E+06
36618,7.12E+06
36619,8.24E+06
36620,7.12E+06
36621,7.12E+06
36622,1.37E+07
36623,1.13E+07
36624,9.98E+06
36625,1.52E+07
36626,7.23E+06
36627,7.12E+06
36628,1.04E+07
36629,1.26E+07
36630,7.12E+06
36631,7.12E+06
36632,9.73E+06
36633,9.18E+06
36634,1.52E+07
36635,1.64E+07
36636,1.36E+07
36637,1.10E+07
36638,7.12E+06
36639,7.12E+06
36640,7.12E+06
36641,1.05E+07
36642,9.76E+06
36643,7.12E+06
36644,9.52E+06
36645,1.20E+07
36646,8.61E+06
36647,7.12E+06
36648,1.01E+07
36649,1.11E+07
36650,7.12E+06
36651,7.12E+06
36652,1.17E+07
36653,7.12E+06
36654,1.54E+07
36655,1.05E+07
36656,1.24E+07
36657,7.16E+06
36658,7.12E+06
36659,7.12E+06
36660,8.86E+06
36661,8.90E+06
36662,8.47E+06
36663,1.41E+07
36664,7.12E+06
36665,7.12E+06
36666,7.12E+06
36667,7.12E+06
36668,7.12E+06
36669,1.47E+07
36670,1.01E+07
36671,9.21E+06
36672,1.00E+07
36673,7.12E+06
36674,1.01E+07
36675,1.17E+07
36676,7.81E+06
36677,1.19E+07
36678,7.44E+06
36679,9.28E+06
36680,7.12E+06
36681,7.12E+06
36682,1.01E+07
36683,7.12E+06
36684,8.48E+06
36685,8.25E+06
36686,9.25E+06
36687,1.24E+07
36688,9.10E+06
36689,8.28E+06
36690,7.12E+06
36691,1.09E+07
36692,1.24E+07
36693,7.12E+06
36694,8.74E+06
36695,9.27E+06
36696,1.11E+07
36697,1.09E+07
36698,1.42E+07
36699,7.57E+06
36700,7.12E+06
36701,7.12E+06
36702,7.12E+06
36703,7.12E+06
36704,7.12E+06
36705,1.10E+07
36706,1.03E+07
36707,7.12E+06
36708,7.12E+06
36709,1.25E+07
36710,9.54E+06
36711,7.12E+06
36712,7.12E+06
36713,7.12E+06
36714,7.12E+06
36715,9.39E+06
36716,8.75E+06
36717,1.18E+07
36718,7.12E+06
36719,2.55E+07
36720,7.12E+06
36721,1.35E+07
36722,8.97E+06
36723,7.12E+06
36724,2.33E+07
36725,1.06E+07
36726,7.12E+06
36727,1.54E+07
36728,9.61E+06
36729,7.12E+06
36730,7.12E+06
36731,7.12E+06
36732,1.01E+07
36733,1.01E+07
36734,9.61E+06
36735,8.82E+06
36736,7.12E+06
36737,8.82E+06
36738,8.57E+06
36739,9.66E+06
36740,7.12E+06
36741,7.12E+06
36742,9.70E+06
36743,7.12E+06
36744,7.84E+06
36745,7.12E+06
36746,9.36E+06
36747,1.71E+07
36748,7.12E+06
36749,9.39E+06
36750,1.57E+07
36751,7.12E+06
36752,9.49E+06
36753,7.44E+06
36754,1.52E+07
36755,9.03E+06
36756,1.18E+07
36757,1.13E+07
36758,7.12E+06
36759,9.11E+06
36760,7.12E+06
36761,1.14E+07
36762,7.83E+06
36763,7.12E+06
36764,1.31E+07
36765,7.12E+06
36766,9.37E+06
36767,1.07E+07
36768,1.17E+07
36769,7.12E+06
36770,4.38E+07
36771,8.58E+06
36772,1.09E+07
36773,1.04E+07
36774,7.12E+06
36775,8.79E+06
36776,1.28E+07
36777,1.16E+07
36778,8.97E+06
36779,7.35E+06
36780,9.69E+06
36781,7.12E+06
36782,7.12E+06
36783,7.12E+06
36784,7.12E+06
36785,9.14E+06
36786,7.12E+06
36787,7.12E+06
36788,7.12E+06
36789,7.12E+06
36790,7.12E+06
36791,7.12E+06
36792,1.37E+07
36793,7.74E+06
36794,7.12E+06
36795,1.08E+07
36796,8.71E+06
36797,1.16E+07
36798,7.27E+06
36799,1.24E+07
36800,1.81E+07
36801,9.59E+06
36802,9.75E+06
36803,1.31E+07
36804,7.12E+06
36805,7.12E+06
36806,8.05E+06
36807,8.41E+06
36808,7.12E+06
36809,2.27E+07
36810,7.18E+06
36811,7.12E+06
36812,7.12E+06
36813,7.12E+06
36814,1.01E+07
36815,1.65E+07
36816,7.12E+06
36817,7.31E+06
36818,7.12E+06
36819,7.54E+06
36820,7.12E+06
36821,7.75E+06
36822,1.06E+07
36823,8.18E+06
36824,7.12E+06
36825,2.24E+07
36826,1.33E+07
36827,7.16E+06
36828,9.28E+06
36829,7.12E+06
36830,8.26E+06
36831,1.03E+07
36832,1.02E+07
36833,1.19E+07
36834,7.12E+06
36835,7.12E+06
36836,7.12E+06
36837,7.33E+06
36838,8.64E+06
36839,1.01E+07
36840,7.12E+06
36841,1.25E+07
36842,1.11E+07
36843,7.12E+06
36844,7.12E+06
36845,8.19E+06
36846,1.29E+07
36847,7.12E+06
36848,7.94E+06
36849,8.89E+06
36850,7.12E+06
36851,7.12E+06
36852,7.12E+06
36853,7.12E+06
36854,1.06E+07
36855,9.53E+06
36856,7.18E+06
36857,7.12E+06
36858,7.14E+06
36859,7.12E+06
36860,9.34E+06
36861,7.12E+06
36862,7.63E+06
36863,9.14E+06
36864,1.90E+07
36865,7.12E+06
36866,7.41E+06
36867,9.76E+06
36868,1.10E+07
36869,7.12E+06
36870,7.12E+06
36871,9.72E+06
36872,9.48E+06
36873,1.34E+07
36874,1.39E+07
36875,9.44E+06
36876,7.12E+06
36877,1.07E+07
36878,1.43E+07
36879,1.21E+07
36880,7.12E+06
36881,2.75E+07
36882,1.24E+07
36883,7.12E+06
36884,7.12E+06
36885,7.12E+06
36886,1.01E+07
36887,1.08E+07
36888,9.39E+06
36889,7.12E+06
36890,1.36E+07
36891,8.96E+06
36892,9.81E+06
36893,7.12E+06
36894,7.12E+06
36895,1.34E+07
36896,9.97E+06
36897,1.09E+07
36898,9.40E+06
36899,1.47E+07
36900,7.12E+06
36901,8.80E+06
36902,7.12E+06
36903,1.35E+07
36904,7.12E+06
36905,7.41E+06
36906,7.12E+06
36907,7.21E+06
36908,1.07E+07
36909,1.11E+07
36910,9.62E+06
36911,7.12E+06
36912,1.22E+07
36913,1.25E+07
36914,7.12E+06
36915,9.42E+06
36916,3.27E+07
36917,8.01E+06
36918,7.12E+06
36919,7.12E+06
36920,7.12E+06
36921,1.29E+07
36922,8.98E+06
36923,8.30E+06
36924,7.12E+06
36925,9.77E+06
36926,7.12E+06
36927,1.15E+07
36928,7.12E+06
36929,7.12E+06
36930,8.12E+06
36931,1.00E+07
36932,1.05E+07
36933,1.15E+07
36934,2.01E+07
36935,1.06E+07
36936,7.12E+06
36937,1.15E+07
36938,1.04E+07
36939,7.12E+06
36940,7.12E+06
36941,7.12E+06
36942,7.67E+06
36943,7.12E+06
36944,7.12E+06
36945,1.15E+07
36946,7.15E+06
36947,7.12E+06
36948,7.71E+06
36949,1.40E+07
36950,7.12E+06
36951,2.43E+07
36952,8.15E+06
36953,1.98E+07
36954,7.12E+06
36955,7.12E+06
36956,7.12E+06
36957,9.43E+06
36958,1.09E+07
36959,1.15E+07
36960,1.20E+07
36961,1.21E+07
36962,7.12E+06
36963,9.12E+06
36964,1.98E+07
36965,9.67E+06
36966,7.12E+06
36967,7.12E+06
36968,7.12E+06
36969,7.12E+06
36970,1.02E+07
36971,1.75E+07
36972,7.12E+06
36973,1.02E+07
36974,9.54E+06
36975,7.12E+06
36976,1.41E+07
36977,7.12E+06
36978,8.09E+06
36979,7.12E+06
36980,7.90E+06
36981,7.12E+06
36982,7.12E+06
36983,7.12E+06
36984,7.12E+06
36985,7.12E+06
36986,7.12E+06
36987,9.95E+06
36988,9.69E+06
36989,7.12E+06
36990,9.48E+06
36991,7.12E+06
36992,1.10E+07
36993,7.12E+06
36994,7.12E+06
36995,8.16E+06
36996,9.43E+06
36997,8.74E+06
36998,1.31E+07
36999,8.23E+06
37000,1.14E+07
37001,7.12E+06
37002,7.12E+06
37003,1.24E+07
37004,1.19E+07
37005,7.12E+06
37006,1.49E+07
37007,7.12E+06
37008,1.07E+07
37009,9.35E+06
37010,7.87E+06
37011,9.08E+06
37012,7.22E+06
37013,1.10E+07
37014,1.03E+07
37015,9.35E+06
37016,1.73E+07
37017,1.37E+07
37018,8.01E+06
37019,7.12E+06
37020,7.12E+06
37021,1.36E+07
37022,7.46E+06
37023,7.12E+06
37024,1.40E+07
37025,1.18E+07
37026,7.12E+06
37027,7.12E+06
37028,7.12E+06
37029,9.55E+06
37030,9.67E+06
37031,7.12E+06
37032,1.50E+07
37033,5.85E+07
37034,1.42E+07
37035,1.49E+07
37036,1.41E+07
37037,1.26E+07
37038,7.12E+06
37039,1.09E+07
37040,7.32E+06
37041,8.20E+06
37042,7.12E+06
37043,7.12E+06
37044,8.82E+06
37045,7.12E+06
37046,7.12E+06
37047,1.13E+07
37048,7.12E+06
37049,7.12E+06
37050,7.12E+06
37051,9.34E+06
37052,9.78E+06
37053,1.45E+07
37054,1.31E+07
37055,7.12E+06
37056,7.12E+06
37057,7.12E+06
37058,7.12E+06
37059,9.36E+06
37060,7.12E+06
37061,7.12E+06
37062,9.30E+06
37063,9.62E+06
37064,1.02E+07
37065,7.12E+06
37066,7.12E+06
37067,9.16E+06
37068,1.37E+07
37069,7.12E+06
37070,7.12E+06
37071,1.08E+07
37072,8.09E+06
37073,9.06E+06
37074,9.51E+06
37075,7.12E+06
37076,2.48E+07
37077,8.94E+06
37078,7.12E+06
37079,7.95E+06
37080,7.12E+06
37081,7.16E+06
37082,8.92E+06
37083,7.12E+06
37084,1.04E+07
37085,7.12E+06
37086,7.12E+06
37087,7.49E+06
37088,9.45E+06
37089,1.40E+07
37090,9.01E+06
37091,1.16E+07
37092,1.04E+07
37093,7.12E+06
37094,1.25E+07
37095,1.02E+07
37096,7.12E+06
37097,1.32E+07
37098,1.14E+07
37099,7.16E+06
37100,7.79E+06
37101,1.19E+07
37102,7.19E+06
37103,7.12E+06
37104,9.92E+06
37105,9.56E+06
37106,7.12E+06
37107,7.12E+06
37108,1.01E+07
37109,1.02E+07
37110,9.67E+06
37111,7.12E+06
37112,1.22E+07
37113,7.12E+06
37114,1.04E+07
37115,1.36E+07
37116,1.24E+07
37117,1.17E+07
37118,7.45E+06
37119,1.04E+07
37120,8.41E+06
37121,8.71E+06
37122,7.12E+06
37123,8.96E+06
37124,7.12E+06
37125,1.04E+07
37126,8.60E+06
37127,7.12E+06
37128,1.18E+07
37129,7.12E+06
37130,7.12E+06
37131,1.92E+07
37132,7.12E+06
37133,7.12E+06
37134,3.31E+07
37135,7.12E+06
37136,9.28E+06
37137,1.11E+07
37138,7.12E+06
37139,7.12E+06
37140,7.12E+06
37141,7.12E+06
37142,9.76E+06
37143,1.67E+07
37144,1.03E+07
37145,7.12E+06
37146,7.31E+06
37147,7.12E+06
37148,1.19E+07
37149,1.01E+07
37150,1.41E+07
37151,1.29E+07
37152,2.00E+07
37153,7.12E+06
37154,8.21E+06
37155,1.33E+07
37156,1.09E+07
37157,9.85E+06
37158,7.12E+06
37159,7.12E+06
37160,7.85E+06
37161,8.08E+06
37162,7.12E+06
37163,7.12E+06
37164,7.46E+06
37165,9.62E+06
37166,7.12E+06
37167,7.12E+06
37168,7.12E+06
37169,1.27E+07
37170,7.14E+06
37171,7.76E+06
37172,7.12E+06
37173,7.12E+06
37174,7.12E+06
37175,1.10E+07
37176,7.12E+06
37177,8.61E+06
37178,1.37E+07
37179,7.12E+06
37180,7.12E+06
37181,8.07E+06
37182,1.32E+07
37183,7.12E+06
37184,8.94E+06
37185,7.12E+06
37186,7.12E+06
37187,9.22E+06
37188,7.12E+06
37189,7.12E+06
37190,8.46E+06
37191,8.53E+06
37192,9.71E+06
37193,1.15E+07
37194,7.12E+06
37195,1.05E+07
37196,1.18E+07
37197,7.12E+06
37198,3.50E+07
37199,7.12E+06
37200,7.82E+06
37201,9.61E+06
37202,1.91E+07
37203,7.94E+06
37204,7.12E+06
37205,7.12E+06
37206,1.26E+07
37207,1.03E+07
37208,1.06E+07
37209,7.12E+06
37210,7.79E+06
37211,8.20E+06
37212,1.20E+07
37213,1.31E+07
37214,1.39E+07
37215,9.87E+06
37216,1.10E+07
37217,1.04E+07
37218,7.12E+06
37219,9.96E+06
37220,9.08E+06
37221,7.12E+06
37222,1.26E+07
37223,7.12E+06
37224,7.12E+06
37225,7.12E+06
37226,1.39E+07
37227,2.19E+07
37228,7.12E+06
37229,7.12E+06
37230,7.12E+06
37231,7.91E+06
37232,1.62E+07
37233,7.12E+06
37234,7.12E+06
37235,1.85E+07
37236,1.18E+07
37237,7.56E+06
37238,9.12E+06
37239,1.17E+07
37240,9.29E+06
37241,7.12E+06
37242,7.12E+06
37243,7.12E+06
37244,7.74E+06
37245,7.12E+06
37246,7.12E+06
37247,7.50E+06
37248,9.47E+06
37249,7.12E+06
37250,7.42E+06
37251,9.92E+06
37252,7.12E+06
37253,7.12E+06
37254,7.12E+06
37255,8.56E+06
37256,7.12E+06
37257,8.99E+06
37258,7.12E+06
37259,1.54E+07
37260,1.21E+07
37261,8.29E+06
37262,7.65E+06
37263,9.73E+06
37264,7.12E+06
37265,7.12E+06
37266,2.12E+07
37267,9.84E+06
37268,8.01E+06
37269,7.12E+06
37270,7.12E+06
37271,7.82E+06
37272,7.12E+06
37273,8.01E+06
37274,7.12E+06
37275,8.84E+06
37276,1.07E+07
37277,7.12E+06
37278,8.24E+06
37279,9.03E+06
37280,8.50E+06
37281,7.12E+06
37282,1.14E+07
37283,7.12E+06
37284,7.12E+06
37285,7.12E+06
37286,9.87E+06
37287,7.12E+06
37288,7.12E+06
37289,9.57E+06
37290,8.22E+06
37291,7.12E+06
37292,1.12E+07
37293,7.12E+06
37294,1.44E+07
37295,8.52E+06
37296,8.24E+06
37297,7.12E+06
37298,8.16E+06
37299,7.12E+06
37300,7.12E+06
37301,7.12E+06
37302,9.64E+06
37303,1.25E+07
37304,7.12E+06
37305,7.12E+06
37306,7.12E+06
37307,7.73E+06
37308,8.83E+06
37309,8.23E+06
37310,8.84E+06
37311,7.12E+06
37312,7.12E+06
37313,7.21E+06
37314,1.02E+07
37315,1.30E+07
37316,9.04E+06
37317,7.12E+06
37318,7.12E+06
37319,1.09E+07
37320,8.63E+06
37321,7.51E+06
37322,9.58E+06
37323,1.64E+07
37324,7.12E+06
37325,7.12E+06
37326,7.12E+06
37327,1.29E+07
37328,7.12E+06
37329,7.12E+06
37330,7.12E+06
37331,7.12E+06
37332,1.63E+07
37333,9.70E+06
37334,7.12E+06
37335,7.72E+06
37336,1.03E+07
37337,9.45E+06
37338,7.12E+06
37339,7.12E+06
37340,9.18E+06
37341,7.12E+06
37342,7.12E+06
37343,7.12E+06
37344,1.06E+07
37345,7.33E+06
37346,7.12E+06
37347,9.31E+06
37348,7.12E+06
37349,1.01E+07
37350,1.51E+07
37351,7.12E+06
37352,7.12E+06
37353,7.12E+06
37354,7.12E+06
37355,8.93E+06
37356,7.12E+06
37357,7.12E+06
37358,7.12E+06
37359,7.12E+06
37360,7.12E+06
37361,7.12E+06
37362,1.37E+07
37363,7.12E+06
37364,7.12E+06
37365,7.12E+06
37366,7.45E+06
37367,1.02E+07
37368,8.33E+06
37369,7.12E+06
37370,9.00E+06
37371,7.12E+06
37372,7.94E+06
37373,9.53E+06
37374,7.12E+06
37375,7.12E+06
37376,1.59E+07
37377,7.36E+06
37378,7.12E+06
37379,7.73E+06
37380,7.12E+06
37381,7.20E+06
37382,9.37E+06
37383,1.19E+07
37384,8.88E+06
37385,1.08E+07
37386,1.20E+07
37387,7.12E+06
37388,8.99E+06
37389,1.00E+07
37390,7.83E+06
37391,7.69E+06
37392,1.00E+07
37393,9.58E+06
37394,7.12E+06
37395,1.06E+07
37396,7.12E+06
37397,7.12E+06
37398,7.12E+06
37399,1.25E+07
37400,7.12E+06
37401,9.73E+06
37402,1.16E+07
37403,7.12E+06
37404,7.12E+06
37405,7.12E+06
37406,7.12E+06
37407,7.12E+06
37408,7.92E+06
37409,1.51E+07
37410,7.12E+06
37411,8.42E+06
37412,7.12E+06
37413,7.12E+06
37414,7.12E+06
37415,1.07E+07
37416,1.41E+07
37417,7.12E+06
37418,9.42E+06
37419,7.16E+06
37420,7.12E+06
37421,1.58E+07
37422,1.19E+07
37423,8.53E+06
37424,1.65E+07
37425,9.90E+06
37426,7.12E+06
37427,7.12E+06
37428,9.28E+06
37429,1.33E+07
37430,8.64E+06
37431,7.12E+06
37432,1.07E+07
37433,7.53E+06
37434,7.12E+06
37435,8.98E+06
37436,1.12E+07
37437,9.21E+06
37438,7.12E+06
37439,9.27E+06
37440,1.01E+07
37441,1.00E+07
37442,1.06E+07
37443,7.12E+06
37444,7.12E+06
37445,7.12E+06
37446,1.04E+07
37447,8.05E+06
37448,2.08E+07
37449,7.12E+06
37450,8.07E+06
37451,1.98E+07
37452,7.12E+06
37453,9.84E+06
37454,7.12E+06
37455,8.14E+06
37456,9.45E+06
37457,7.12E+06
37458,1.14E+07
37459,1.27E+07
37460,2.68E+07
37461,1.13E+07
37462,9.15E+06
37463,7.12E+06
37464,1.37E+07
37465,7.61E+06
37466,7.12E+06
37467,1.51E+07
